Biaryl,mole of Biaryl/mmol,Olefin,mole of Olefin/mmol,Product,Catalyst,Catalyst Concentration/%,Additive,Additive/eq,Solvent,Volume of Solvent/ml,Reaction Time/h,Temperature,Yeild,Additive-2,Additive/eq.1,Additive-3,Additive/eq.2,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31,Unnamed: 32
O[C@@H]1CCC[C@@H]1C2=CC(SC)=CC=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC(SC)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,90,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC(F)=CC=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC(F)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC3=C(C=CC=C3)C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC3=C(C=CC=C3)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@@H]1C2=CC(C=CS3)=C3C=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC(C=CS3)=C3C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,93,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@H](CCC1)[C@H]1C2=CC=CC3=C2OC4=CC=CC=C43,0.05,,,O[C@@H](CCC1)[C@@H]1C2=CC=CC3=C2OC4=CC=CC=C43,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,93,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
[H]C1=CC=C([C@@H]2[C@H](O)CCCC2)C=C1,0.05,,,[H]C1=CC=C([C@H]2[C@H](O)CCCC2)C=C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,96,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCC[C@@H]1C2=CC=C(OC)C=C2,0.05,,,O[C@@H]1CCCC[C@H]1C2=CC=C(OC)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
ClC1=CC=C([C@@H]2[C@H](O)CCCC2)C=C1,0.05,,,ClC1=CC=C([C@H]2[C@H](O)CCCC2)C=C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,93,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
FC1=CC=C([C@@H]2[C@H](O)CCCC2)C=C1,0.05,,,FC1=CC=C([C@H]2[C@H](O)CCCC2)C=C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCC[C@@H]1C2=CC(SC)=CC=C2,0.05,,,O[C@@H]1CCCC[C@H]1C2=CC(SC)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,93,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCC[C@@H]1C2=CC(Cl)=CC=C2,0.05,,,O[C@@H]1CCCC[C@H]1C2=CC(Cl)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,91,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCC[C@@H]1C2=CC(C(F)(F)F)=CC=C2,0.05,,,O[C@@H]1CCCC[C@H]1C2=CC(C(F)(F)F)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCC[C@@H]1C2=CC3=C(C=CO3)C=C2,0.05,,,O[C@@H]1CCCC[C@H]1C2=CC3=C(C=CO3)C=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,91,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCC[C@@H]1C2=CC=CC3=C2C=CC=C3,0.05,,,O[C@@H]1CCCC[C@H]1C2=CC=CC3=C2C=CC=C3,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,4.0,20,97,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCN(C(OC(C)(C)C)=O)C1,0.05,,,O[C@H]1CCCN(C(OC(C)(C)C)=O)C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F,0.16,C(Cl)(Cl)Cl,2.0,48.0,-40,94,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
OC1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC=CC=C2,0.05,,,O[C@@]1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC(F)=CC=C2,0.05,,,FC1=CC=CC([C@@]2(O)CCCN(C(OC(C)(C)C)=O)C2)=C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,92,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC(C(F)(F)F)=CC=C2,0.05,,,O[C@@]1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC(C(F)(F)F)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,90,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC(F)=CC(F)=C2,0.05,,,FC1=CC([C@@]2(O)CCCN(C(OC(C)(C)C)=O)C2)=CC(F)=C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,93,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
FC1=CC=CC(C2(O)CCCN(C(OC(C)(C)C)=O)C2)=C1OC,0.05,,,FC1=CC=CC([C@@]2(O)CCCN(C(OC(C)(C)C)=O)C2)=C1OC,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC(C3=CC=CC=C3)=CC=C2,0.05,,,O[C@@]1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC(C3=CC=CC=C3)=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC=CC3=C2OC=C3,0.05,,,O[C@@]1(CCCN(C(OC(C)(C)C)=O)C1)C2=CC=CC3=C2OC=C3,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,1.8,12.0,20,90,C(=O)([O-])[O-].[Na+].[Na+],0.16,C(Cl)(Cl)Cl,0.2,,,,,,,,,,,,,,,
OC1(C)CCCN(C(OC(C)(C)C)=O)C1,0.05,,,O[C@]1(C)CCCN(C(OC(C)(C)C)=O)C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,91,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC1(C)CC(C)(C)CN(C(OC(C)(C)C)=O)C1,0.05,,,O[C@]1(C)CC(C)(C)CN(C(OC(C)(C)C)=O)C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC(CN(C(OC(C)(C)C)=O)C1)(C)CC21CCC2,0.05,,,O[C@](CN(C(OC(C)(C)C)=O)C1)(C)CC21CCC2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,2.05,12.0,20,90,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
OC(CN(C(OC(C)(C)C)=O)C1)(C)C[C@]21CC[C@@H](C(F)(F)F)CC2,0.05,,,O[C@](CN(C(OC(C)(C)C)=O)C1)(C)C[C@]21CC[C@@H](C(F)(F)F)CC2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CC(C)CC(C)(C)C,1.8,12.0,20,96,C(=O)([O-])[O-].[Na+].[Na+],0.16,C(Cl)(Cl)Cl,0.2,,,,,,,,,,,,,,,
BrC1=CC(OC)=C([C@@H]2[C@H](O)CC2)C=C1,0.05,,,BrC1=CC(OC)=C([C@@H]2[C@@H](O)CC2)C=C1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F,0.16,CC(C)CC(C)(C)C,2.0,4.0,20,81,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@H](CC1)[C@H]1C2=C(OC)C=CC(OC)=C2,0.05,,,O[C@@H](CC1)[C@H]1C2=C(OC)C=CC(OC)=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F,0.16,CC(C)CC(C)(C)C,2.0,4.0,20,84,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@H]1[C@H](CC1)C2=C(OC)C=C(C)C=C2,0.05,,,O[C@@H]1[C@@H](C2=C(OC)C=C(C)C=C2)CC1,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F,0.16,CC(C)CC(C)(C)C,2.0,4.0,20,91,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@H](CC1)[C@]1(CC)C2=CC=C(OC)C=C2,0.05,,,O[C@@H](CC1)[C@@]1(CC)C2=CC=C(OC)C=C2,Cl[Ti](Cl)(Cl)Cl,2.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F,0.08,CCCCCCC,4.05,4.0,0,82,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]1CCCCC[C@@H]1C2=CC=CC=C2,0.05,,,O[C@@H]1CCCCC[C@H]1C2=CC=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C6=C(F)C(F)=C(F)C(F)=C6F)C(F)=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(F)=C(C9=C(F)C(F)=C(F)C(F)=C9F)C(F)=C8F,0.16,CC(C)CC(C)(C)C,2.0,12.0,20,85,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
OC1(C)CCCCN(C(OC(C)(C)C)=O)C1,0.05,,,O[C@]1(C)CCCCN(C(OC(C)(C)C)=O)C1,Cl[Ti](Cl)(Cl)Cl,2.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(F)C(F)=C(C(F)=C(F)C(F)=C6F)C6=C5F)=C3O1)C7=CC=CC=C7C=C2C8=C(F)C(C(F)=C(F)C(F)=C9F)=C9C(F)=C8F,0.08,C1CCCCC1,4.05,24.0,0,80,C(=O)([O-])[O-].[Na+].[Na+],0.16,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,0.05,,,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=CC=C3,Cl[Ti](Cl)(Cl)Cl,4.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.1,C(Cl)Cl,0.25,4.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(F)C=C3,0.05,,,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(F)C=C3,Cl[Ti](Cl)(Cl)Cl,8.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.2,C(Cl)Cl,0.25,4.0,20,98,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(Cl)C=C3,0.05,,,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(Cl)C=C3,Cl[Ti](Cl)(Cl)Cl,12.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.3,C(Cl)Cl,0.25,4.0,20,92,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(Br)C=C3,0.05,,,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC=C(Br)C=C3,Cl[Ti](Cl)(Cl)Cl,8.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.2,C(Cl)Cl,0.25,4.0,20,95,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC(C)=C(C)C=C3,0.05,,,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC(C)=C(C)C=C3,Cl[Ti](Cl)(Cl)Cl,4.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.1,C(Cl)Cl,0.25,4.0,20,98,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC(C=CO4)=C4C=C3,0.05,,,O[C@H]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)C3=CC(C=CO4)=C4C=C3,Cl[Ti](Cl)(Cl)Cl,12.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.3,C(Cl)Cl,0.25,4.0,20,96,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@H](C1=CC=CC=C1)[C@@H](NS(C2=CC=C(C)C=C2)(=O)=O)C3=CC=C(OC)C=C3,0.05,,,O[C@@H](C1=CC=CC=C1)[C@H](NS(C2=CC=C(C)C=C2)(=O)=O)C3=CC=C(OC)C=C3,Cl[Ti](Cl)(Cl)Cl,4.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.1,C(Cl)Cl,0.25,4.0,20,94,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@H](C1=CC=CC=C1)[C@@H](NS(C2=CC=C(C)C=C2)(=O)=O)C3=CC(Cl)=CC=C3,0.05,,,O[C@@H](C1=CC=CC=C1)[C@H](NS(C2=CC=C(C)C=C2)(=O)=O)C3=CC(Cl)=CC=C3,Cl[Ti](Cl)(Cl)Cl,12.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.3,C(Cl)Cl,0.25,4.0,20,84,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
[2H][C@]1(O)C([2H])([2H])CC[C@@]1([2H])C2=CC=CC=C2,0.05,,,[2H][C@]1(O)C([2H])([2H])CC[C@@]1([2H])C2=CC=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,88,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@]([C@@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)([2H])C3=CC=CC=C3,0.05,,,O[C@@]([C@H](NS(C1=CC=C(C)C=C1)(=O)=O)C2=CC=CC=C2)([2H])C3=CC=CC=C3,Cl[Ti](Cl)(Cl)Cl,4.0,C1(C(CC2=CC=CC=C2)(CC3=CC=CC=C3)C4=N[C@@H](C5=CC=CC=C5)[C@@H](C6=CC=CC=C6)O4)=N[C@@H](C7=CC=CC=C7)[C@@H](C8=CC=CC=C8)O1,0.1,C(Cl)Cl,0.25,4.0,20,90,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
O[C@@H]1CCC[C@H]1C2=CC=CC=C2,0.05,,,O[C@H]1CCC[C@H]1C2=CC=CC=C2,Cl[Ti](Cl)(Cl)Cl,4.0,O=P1(O)OC2=C(C3=C4C=CC=CC4=CC(C5=C(C(C)C)C=C(C(C)C)C=C5C(C)C)=C3O1)C6=CC=CC=C6C=C2C7=C(C(C)C)C=C(C(C)C)C=C7C(C)C,0.16,CCCCCCC,2.0,24.0,20,96,C(=O)([O-])[O-].[Na+].[Na+],0.3,,,,,,,,,,,,,,,,,
OC(C1=CC=C(F)C=C1)CC2=CC=CC=C2,,,,FC1=CC=C(C=O)C=C1,FC1=C(/C2=N/N=C/C3=C(C=CC([N+]([O-])=O)=C3)O[V](OC)(O2)=O)C(F)=C(F)C(F)=C1F,5.0,C1=CCC=CC1,4.0,[2H]C([2H])(C#N)[2H],,14.0,25,92,,,,,,,,,,,,,,,,,,,
